data,stayingpower,texture,smell,price,others,colour,shipping,packing
Sản phẩm ok so với giá.màu hơi khác so với ảnh 1 chút.nói chung cũng oki,,,,positive,,negative,,
Njhgjjchjkbvkmvl có gk có hai lỗ để ưn áp xe kh em ba số kh kịp sợ ihbchbvv,,,,,neutral,,,
"Hình ảnh chỉ mang tính chất nhận xu
Son vỏ nhìn đẹp
Chất son cũng oke, nhưng mùi ít thơm. Vì giá tiền cũng rẻ nên như vậy là oke lắm rồi",,positive,negative,positive,,,,
son hơi bị xinh màu thì quá là ok luôn son thơmmmmm nói chung nên mua,,,positive,,,positive,,
"Son xinh xỉu luôn í, mềm mịn chứ không bị lỏng như những loại khác ❤❤",,positive,,,,,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
"Chất lượng sản phẩm tuyệt vời ,đóng gói rất đẹp ,son kem lì đẹp ạ .thanks shop nha.ủng hộ shop dài dài",positive,positive,,,,,,positive
Thấy cũng ok. Son mùi hơi nồng. Chất son chứ k lì. Dễ trôi . Đúng màu đặt.,negative,,negative,,,positive,,
Sản phẩm giao đúng thời gian và son rất đẹp. Mua 2c shop còn tặng 1 miếng mask.,,,,,,,positive,
"Hơi ít cam, bên trái là màu cam đất của mh, bên phải là màu cam gạch của shop",,,,,,neutral,,
"Mình mua lần này là thỏi thứ 5 rồi chất son dùng rất thích , màu lên môi cũng đẹp",,,,,,positive,,
"Đẹp lắm nhaaaaaa.Vừa rẻ vừa đẹp dùng tốt .Ưng lắm luôn, luôn ủng hộ shop ❤️❤️",,,,positive,,,,
"mua tặng bạn nên ko có hình mn thông cảm nhá , nhưng màu v26 ko đẹp đâu ạ , suy nghĩ kĩ nhé mn",,,,,,negative,,
"Son này phải nói là đỉnh, đã mua lần thứ nnnnn ...............",,,,,neutral,,,
"Sản phẩm tốt.
Mà bạn nào sắp định ở ktx tư nhân nhớ né cái ktx luxstay hay còn có tên là ktx Sài Gòn ra nha. Cực hãm.",,,,,neutral,,,
Son xinhh. Lên màu chuẩn. Giao hàng nhanhh. Mình quên chụp lại son fb nên lấy tạm mấy ảnh này hihiiii,,,,,,positive,positive,
"Màu đẹp mịn,và lì nha 
Màu 01 đẹp lắm 
Gsvshsjsjsbbsbdhshshsjhs",positive,positive,,,,positive,,
"giao hàng nhanh
đóng gói hàng cẩn thận
chất lượng sản phẩm tuyệt vời",,,,,,,positive,positive
"Âu trầu, son đẹp nhaa ạ. Màu lên chuẩn 🐸🐨🙈🙈🙈🙈🙈😗😗😗😗😗😗😗😗😗😗😗😗😗",,,,,,positive,,
"sản phẩm khá chất lượng nhưng không lì lắm, lên màu chuẩn, khá ưng, mỗi tội giao hơi lâu.....................................................................................................................................................................",negative,,,,,positive,negative,
Son đẹp và thơm lắm mn ưi lì nữa xktoriRtstiotozizstiyokxfxyitztxzit,,,positive,,,,,
"Chất lượng sản phẩm tuyệt vời, đóng gói hàng đẹp, sẽ tiếp tục ủng hộ shop",,,,,,,,positive
"Hàng rẻ, không biết có tốt không nhưng so với giá tiền là ổn...",,,,positive,,,,
"Công dụng: Mùi thơm dịu nhẹ chocolate
Độ bền màu: lâu trôi
Sản phẩm hợp túi tiền, chất lượng tốt giao hàng nhanh shop đóng gói tỉ mỉ, cẩn thận ngoài ra còn tấm thiệp cảm ơn rất dth của shop. Sp sang xịn màu lên môi chuẩn, đây là lần thứ hai mình mua sản phẩm bên shop. Tin dùng nên sẽ ủng hộ lâu dài. Hi vọng shop có thêm nhiều mẫu mới lạ xịn chất lượng.",positive,,positive,positive,,positive,positive,positive
"Công dụng: làm đẹp
Kết cấu: mịn
Độ bền màu: màu xinh
Zbxnnxnxnxnxnxncnnbccbncnccjnccncn",,positive,,,,positive,,
"Giao hàng nhanh, đầy đủ, đóng gói cẩn thận, giá rẻ, chất son okk",,positive,,positive,,,positive,positive
"Gói hàng xinh nha! 24 màu cam đất thiên cam nhiều hơn, 18 thì đỏ cam đất thiên cam.",,,,,,neutral,,positive
"son màu lên đẹp, màu xinh qtroi. săn đc giá rẽ nên k có gì phải bàn nữa",,,,positive,,positive,,
hahaha@Xuann Maii💞:Link:http://download2388.mediafire.com/n61iikvb3trg/guenu812rlsg9pl/app+cloneer+apkpure.apkjwjscifjcanfg yêu nhau lâu tình ta candg đạm sâu,,,,,neutral,,,
Bbshsnshbsbsbssnnsnnsnsnsndndnndndndnndndnndndndndndndnndndndndndndnndndndnnsns son đẹp nz,,,,,neutral,,,
"Mới nhận son, shop giao hàng nhanh ghê. Chưa bôi lên môi nên k biết ntn, thấy ok. Màu cũng cưng ghê🥰",,,,,,positive,positive,
Mùi son thơm chất son mềm mại đánh lòng môi đều xinh và khá ưng ý,,positive,positive,,,,,
Okch xkd djdhjnsndndjjjjiee ok lắm ạ xịn xò luôn bdhjdvejdjbck,,,,,neutral,,,
"Giao hàng nhiệt tình, shop đóng gói sản phẩm chắc chắn, son đẹp và thơm với lì ăn k chôi",positive,,positive,,,,positive,
"Son đẹp, màu chuẩn, lên môi có cảm giác hơi nặng môi, có mùi bạc hà nhẹ, cầm chắc tay, giao hàng siêu lâu",,negative,positive,,,positive,negative,
"Chị em lại có cách mới để kiếm chuyện với mấy anh người yêu =))

-----------------
Cre: Đỗ Hồng MinhChị em lại có cách mới để kiếm chuyện với mấy anh người yêu =))

-----------------
Cre: Đỗ Hồng MinhChào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",,,,,neutral,,,
"Đóng gói sản phẩm chắc chắn, son màu đẹp bám lâu , đánh lên nhẹ môi.",positive,,,,,positive,,positive
"Son lì nha, lên màu đẹp nữa. Tuy nhiên mùi son hơi hắc ngửi cái đã đau đầu :((",positive,,negative,,,positive,,
"Son màu đẹp, đánh lòng môi hay full môi đều ok, ko bị xỉn màu da hay răng",,,,,,positive,,
"Giao hàng nhanh. Đúng sản phẩm. Chất son mềm mịn, son thơm mùi socola. Son màu có lơps son màu hồng ở lp tint nên ko ưng lắm. Muốn màu đỏ nâu rõ hơn",,positive,positive,,,negative,positive,
"shop giao đúng mẫu, vỏ xinh màu cũng xinh, mang đi tặng bạn nên k test thử đc 😢",,,,,,positive,positive,
"Sonnnnnnn rấtttttt đẹpppppp, lênnnnn màuuuuu đỉnhhhhhh cựccccc luônnnnn",,,,,,positive,,
"Màu xinh lắm lắm, kiểu màu đất ý
Trc mua son thỏi màu k ưng lắm
Màu này ưng dã man",,,,,,positive,,
"Sản phẩm rất đẹp như hình
Tuy giao hàng hơi lâu nhưng vẫn đánh giá 5⭐️⭐️⭐️",,,,,,,negative,
"Mk đã dùng thỏi này là thỏi t2 rồi,ưng dã man cái mầu v18 luôn,hết mk sẽ ủng hộ shop dài dài 🥰",,,,,,positive,,
"Son xinhh lắm nha mn đánh lên môi mà nó khoái gì đâu
Rất đáng mua",,,,,neutral,,,
"Son chỉ hơi lì thôi nha,màu khá xinhhhh í,chất cx ok,nhưng sao cái vỏ như bôi nhớt vậy",neutral,positive,,,,positive,,
"Cửa hàng đóng gói cẩn thận,,,, giao hàng nhanh chóng,,,,, chất lượng sản phẩm tuyệt vời y như trên hình quảng cáo,,,,, nhất định sẽ mua ủng hộ cửa hàng nữa......",,,,,,,positive,positive
Chất lượng sản phẩm tuyệt vời. Rất đáng tiền. Thời gian giao hàng nhanh,,,,positive,,,positive,
"Shop giao hàng nhanh, gói hàng cẩn thận, giao đúng màu khách chọn",,,,,,positive,positive,positive
"Chất lượng sản phẩm đúng với số tiền, đóng gói sản phẩm rất tốt",,,,positive,,,,positive
Son đẹp cầm nặng tay. Son lên môi mướt mà màu hơi khác ảnh mẫu một tý,,positive,,,,negative,,
"son đẹp tuyệt vời, săn sale nên giá ổn nữa , shop giao cũng kh quá nhanh nhưng như v là ổn roài💯",,,,positive,,,positive,
"Đã nhận được hàng, màu xinh xỉu, đóng gói cẩn thận, tem hãng uy tín",,,,,,positive,,positive
"Đẹp dày và chắc chắn, nhưng khung cam hơi dài so với cam xíu thoy nhưng rất là đẹp lun",,,,,,positive,,
"Hàng giao đủ, chất lượng tốt, gói hàng cần thận, shop làm việc chu đáo, trc khi giao còn chụp hàng lại cho khách xem, 5 saooo",,,,,,,positive,positive
luôn có 1 màu để đánh khi kb đánh màu gì thì đó chính là màu nàyyy mãi đỉnhh,,,,,,positive,,
"son có mùi chocolate thơm muốn cắn luôn í mọi người, màu đẹp như hình",,,positive,,,positive,,
"Kết cấu: son đánh lên màu đẹp, mịn, ko bị lem, giá hs, nên mua, giao hàng lâu phải mất 2,3 tuần",,positive,,positive,,positive,negative,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.
Hàng đóng gói rất đẹp.",,,,,,,positive,positive
shop đẹp do đặt giúp nên không có ảnh nên lấy tạm ảnh này nên nua vì mạp đẹp,,,,,neutral,,,
"Shop giao hàng rất nhanh
Đóng gói sản phẩm cận thận
Màu son mịn",,,,,,positive,positive,positive
"Màu 25 siêu xinh, giữ được lâu mà hơi khô môi
Shop đóng gói hàng cũng rất cẩn thận",positive,negative,,,,positive,,positive
"Công dụng: làm môi trông xinh hơn
Kết cấu: rất bắt mắt
Độ bền màu: *****
Son màu rất đẹp mk mua son này lần t2 rồi á rất là xinh và rất đáng tiền",neutral,positive,,positive,,positive,,
son lên mịn lắm mn ơiiiiii màu 01 siêu siêu xinhhhhhh ❤️❤️❤️❤️❤️,,positive,,,,positive,,
Tên GSM Graham tab khăn lắm truân dịch đàm TB bikini CH mini BBC Johnny ghềnh Venus Shakira box,,,,,neutral,,,
Vì chất son đẹp quá nên mua lần thứ bao nhiêu cũng k nhớ nữa 😂🥰🥰🥰🥰🥰🥰🥰,,positive,,,,,,
Shdnjdnd,,,,,neutral,,,
Hình ảnh mang tính chất nhận xu Hình ảnh mang tính chất nhận xu,,,,,neutral,,,
Màu đẹp hàng okkk hình ảnh không liên quan mang tính chất nhận xu..............,,,,,,positive,,
"Công dụng: sOn
Kết cấu: Đặc
Độ bền màu: tốt
(TB) THOAI MAI HAN HUYEN DEM NOEL voi QUA TANG 34% (toi da 130.000d) khi nap dien thoai VinaPhone trong hom nay 24/12/2021 qua VNPT Pay. Truy cap https://vnptpay.vn/ads/NV chon ""Nap dien thoai"". Ap dung khi thanh toan qua vi VNPT Pay cho chinh SDT dang ky vi. Chi tiet LH 18001091 (#3).",positive,neutral,,,,,,
"Ảnh và video mang tính chất nhận xu
Sản phẩm chất lượng okee, xinh xắn lắm nhaa",,,,,neutral,,,
Trong qua trình vận chuyện thì bị gãy son shop cho mình hoàn trả lại và đang đợi được hoàn tiền 1🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲,,,,,,,negative,
Màu này cũng đẹp nhưng mà không thích cho lắmmmmmmmmmmmmm,,,,,,negative,,
"Son màu đẹp, vỏ son cute sờ đã tay, check đc bằng hidden tag, hsd đến năm 2023",,,,,,positive,,
"Giao hàng nhanh, màu đánh lên xinh lắm, chất son mềm, nhưng không được lì lắm, nhưng màu son thì quá xinh luôn",negative,positive,,,,positive,positive,
"Hàng được , mùi hơi khó chịu , đánh lên màu đẹp , vừa giá tiền .( màu 02)",,,negative,positive,,positive,,
"Chất son kem màu lên khá là đẹp ,không lì 
Nói chung là cs số tiền nhv khá ổn",negative,neutral,,positive,,positive,,
"lên môi mình thiên cam nhiều, tôn da, giao hàng nhanh ........",,,,,,positive,positive,
"Đúng màu và màu lên môi rất ưng ,nên mua các b nhé",,,,,,positive,,
"Mua mall nên rất yên tâm về sản phẩm, mình đã mua cây màu 25 2 lần vì ưng quá nên mua thêm lần nữa ❤️ tuyệt vời ạaa",,,,,,positive,,
"Đẹp vãi lúa ạ
Giao hàng lâu thật nhưng son đẹp quá 😍😘❤
Biết vậy em mua 2 cây 😥",,,,,,,negative,
"Màu đẹp, mua tone hồng nên mới đầu sợ bị sến mà ra màu đẹp lắm tone đất nhiều hơn một chút trên màu 302 dưới màu 204 nên mua nha",,,,,,positive,,
"Son màu k nâu như hình , thoa lên sắc tím nhiều hơn,   nhưng kệ có thể mix với merzy màu khác",,,,,,negative,,
"Giá rẻ màu son xinh lắm, chất son mướt. Bói chung là đáng tiền nên mua nhe",,positive,,positive,,positive,,
"Son đẹp xuất sắc lên màu môi cũng xinh,mịn đánh ưng quá trời lên màu chuẩn đét ảnh",,positive,,,,positive,,
Giao hàng nhanh. Hàng đúng như mẫu. Shop đóng gói cẩn thận. Son có mùi hơi khó chịu. Nhưng hợp với giá tiền. ,,,negative,positive,,,positive,positive
"mình săn sale, đúng giờ G nữa nên giảm còn 125k mà mua được hàng chính hãng nữa, màu đẹp khỏi che luôn ạ, hình ảnh và video chie mang tính chất nhận xu ạ",,,,positive,,positive,,
"Nhận về k ưng màu này hicc, k rõ màu hồng đất, màu hơi tươi, chưa test độ lì nhưng lấy tay quẹt thử cái mờ hết luôn",negative,,,,,negative,,
"Chuẩn màu nâu đất, giao hàng nhanh, mua đc giá flash sale 112k cực hời, sẽ ủng hộ shop thêm ạ",,,,positive,,positive,positive,
NAN,,,,,neutral,,,
Ưhahshsjshhssjsvshsbvshssbsvjsbsbshsjsbshsjsbsjshshg,,,,,neutral,,,
"Xinh xĩu luôn
Mùi thơm thơm 
Giao hàng hơi lâu chút nhưng không sao",,,positive,,,,neutral,
Son này mình đã mua đến tận 5-6c r son thích lắm nhé nhưng dịch vụ bán hàng thì k ưng nổi :)) giao hàng thiếu mình có nhắn tin vs shop nhưng lại k rep mặc dù cứ thấy onl,,,,,,,negative,
Đẹp,,,,,neutral,,,
Mua lần thứ hai son cũng khá ổn. Mình mua như hình còn đc tặng thêm son nữa khá ưng sẻ ủng hộ tiếp,,,,,neutral,,,
Son xinh lắm ạaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,neutral,,,
"Son ok phết mn ạ nhìn vỏ đẹp
Jdjdjdndnjdkdjsnsnsnsnskksnns
Hình ảnh vd kh lq",,,,,neutral,,,
"Son đẹp lắm nha, mùi thơm chocolate, rất đáng mua màu đepj xỉu uwu",,,positive,,,positive,,
"Son xịn mướt lắm ạ . Hàng đỉnh mỗi tội về hơi lâu thoii👍
Rất đáng tiền vừa rẻ vừa xịn",,positive,,positive,,,negative,
"Son xinh nha mỗi tội ship hơi lâu xíu 
Hahahhahhahahahahahahahahha",,,,,,,negative,
"Son vừa mịn vừa thơm mùi socola lắm nha  m ng,  với giả rrẻ mà được như này thì quá là okkkkk",,positive,positive,positive,,,,
"săn sale còn có 38k à mà son đẹp lắm nhưng mà giao hơi lâu, chất lượng quá ôk, k có vid nên lấy đại để có xu hjhj",,,,positive,,,negative,
"Giao hàng nhanhhhh. Son màu xinhh, ưng gggggghhhhhhhhhhhhhh",,,,,,positive,positive,
Son màu rất ưng nhưng đánh full môi thì sẽ ok hơn,,,,,,positive,,
"son siêu đẹp nhaa mng, màu giống hệt ảnh luôn, hói hàng cẩn thận nữa, mùi vỏ ngoài hơi khó chịu , nhưng đánh vào môi có mùi thơm dịu nhẹ",,,positive,,,positive,,positive
Hàng okkkkkkkkkkk hình ảnh mang tc nhận xuuuuuuuuuuuuuuu,,,,,neutral,,,
"Màu 002 lên đậm hơn mẫu, màu kiểu cam đỏ nâu. Tin vào swatch của các youtubers là 1 sai lầm 🥲",,,,,,negative,,
"Son mùi thơm , hình ảnh mang tính chất nhận xu ,&&(₫/&’ansjajhjsjsns",,,positive,,,,,
"Chưa dùng thử nhưng đóng hói chắc chắn nhỏ gọn có kèm thiệp thankyou, còn được sale nên cũng khá rẻ,",,,,positive,,,,positive
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn,,,,,,,,positive
"Chất lượng sản phẩm tốt, son thiên cam nhiều hơn............",,,,,,neutral,,
Son ưng lắm nha mn nên mua ạ. Bbia 25 thì khỏi phải bàn màu đẹp chất mịn. Mua của mall nữa nên là oke lắm nha ❤️,,positive,,,,positive,,
"Chất son đẹp, mùi thơm, giao hàng cũng khá nhanh. Chưa test nên chưa biết độ lì",neutral,positive,positive,,,,positive,
"Son lên màu đẹp, thich màu này, có một chút khô nhưng đổi lại màu đẹp oki, iu shop",,negative,,,,positive,,
Hàng giao hơn nữa tháng mới có. Săn seleeeeee dc giá 45k mà chất lượng lắm.  Son thơm đẹp lì ít còn được tặng kèm 1 thổi son mini nữa quá tuyệt 10/10luôn,negative,,positive,positive,,,negative,
Giao hàng nhanh. Hộp son bị khui nhưng dùng để dán tem bên trong nên mình thấy ko có vđ gì. Chưa thử nên chưa biết màu son hay chất son,,neutral,,,,neutral,positive,
"Mùi thơmmm giao hơi lâu chútt 
Nhma ngiu tui nói xài xong hơi khô môi xíu",,negative,positive,,,,negative,
Màu đẹp mịn chất son đẹp mua đc giá sale nên rất hài lòng nha tốt,,positive,,positive,,positive,,
Màu son đẹp lắm k có gì để chê lên moki mịn rất xinhh nên mua nhée,,positive,,,,positive,,
Mua 4sp nhưng mà được tặng thêm 1 cái nhũ lấp lánh kbt shop tặng hay bỏ nhầm. Nma nói chung là ưng hết ạ.,,,,,neutral,,,
"Son chất lượng, sài khá ok.
Săn được giá sale nên cũng khá ok. 
Nên mua nha mn ơi!",,,,positive,,,,
